id,text,Anger,Disgust,Fear,Joy,Sadness
afr_dev_track_a_00001,Daar is talle voorbeelde in die geskiedenis van tragiese konflikte wat ontketen is deur die miskenning van die regte van minderhede.,,,,,
afr_dev_track_a_00002,Ons wil ook grondhervornming en landbou-ondersteuningsprogramme beter integreer.,,,,,
afr_dev_track_a_00003,Ek wil weet wat daar aangaan.,,,,,
afr_dev_track_a_00004,"Ek glo baie sterk daaraan aan om te kan boer nie 'n reg is nie, dis 'n voorreg.",,,,,
afr_dev_track_a_00005,"Hulle praat met mekaar, en hy vra haar opinie oor sake.",,,,,
afr_dev_track_a_00006,Dit is egter ontstellend om te weet dat studente wat aan landboukolleges studeer van hierdie hulpskema uitgesluit word.,,,,,
afr_dev_track_a_00007,Duidelike beleidsraamwerke is reeds vir toekomstige onderwysontwikkeling in Suid-Afrika neergelê.,,,,,
afr_dev_track_a_00008,Eerstens is die ultra-violetstrale van die son skadelik vir die pype self en brande sal groot skade aan die pyplyn kan aanrig.,,,,,
afr_dev_track_a_00009,Schoeman te oorreed om sy hele studeerkamer en dokumenteversameling aan NALN te skenk.,,,,,
afr_dev_track_a_00010,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",,,,,
afr_dev_track_a_00011,Dit is 'n bedryf wat 90% uitvoergerig is.,,,,,
afr_dev_track_a_00012,"Hulle moet nog iewers wees, ja.",,,,,
afr_dev_track_a_00013,Ons beoog om teen 2014 terreine in 160 wyke te hê.,,,,,
afr_dev_track_a_00014,"Die kompleksiteit van die Suid-Afrikaanse samelewing, ook op onderwysgebied, vereis deeglike beplanning, oriëntering en harde werk.",,,,,
afr_dev_track_a_00015,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,,,,,
afr_dev_track_a_00016,"Patatskloof was die naam van my vader, D.G.",,,,,
afr_dev_track_a_00017,"Hy verwys na sy gevangenskap ná sy deelname aan die mislukte opstand van 1914, later beter bekend as die Rebellie.",,,,,
afr_dev_track_a_00018,Hiertoe dra die Staat 80% by d.m.v 'n subsidie.,,,,,
afr_dev_track_a_00019,"Adoons se tong hang ook uit van die lus, maar dis nie die skerm se hond wat hom so laat kwyl nie!",,,,,
afr_dev_track_a_00020,"So vanjaar kom ek om NALN te besoek, terug.",,,,,
afr_dev_track_a_00021,Daarom is daar begrip vir die rou en die seer van die gemeenskap.,,,,,
afr_dev_track_a_00022,Ek verstaan u het intussen 'n stewige Bankbalans opgebou.,,,,,
afr_dev_track_a_00023,"Met sy publikasies het hy heelwat rekordlyste gehaal; selde indien ooit 'n uitgewer se ""remainder""-lys.",,,,,
afr_dev_track_a_00024,"Die afgelope jaar se katastrofe met die viskwotas die beskuldigings van korrupsie in die bedryf, die beweerde nepotisme dit alles is onaanvaarbaar.",,,,,
afr_dev_track_a_00025,Dit is egter nie goed genoeg nie.,,,,,
afr_dev_track_a_00026,Dit is iets om op trots te wees.,,,,,
afr_dev_track_a_00027,"Anton Bredell, minister van Plaaslike Regering, Omgewingsake en Ontwikkelingsbeplanning.",,,,,
