id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_a_00001,"я бы написал,но боюсь услышать правду",,,,,,
rus_dev_track_a_00002,"Все свои претензии в мой адрес запишите на листочек, сделай самолётик и летите на хер.",,,,,,
rus_dev_track_a_00003,"Никаких постоянных увлечений нет,совсем.",,,,,,
rus_dev_track_a_00004,В каждой шутке есть доля шутки. Остальное все правда.,,,,,,
rus_dev_track_a_00005,И всегда можно о чем-либо,,,,,,
rus_dev_track_a_00006,"Ааааааа черт, прямо за спиной ребенок, рядом пьяная компания. Ну, в добрый путь(((((( привет, 4 часа ада...",,,,,,
rus_dev_track_a_00007,"При помощи этого правила научимся тому, как манипулировать мужчиной при помощи слов.",,,,,,
rus_dev_track_a_00008,Устала ((((,,,,,,
rus_dev_track_a_00009,"Эта рубрика заинтересует как специалистов данной сферы, так и тех, кто просто хочет решить квартирный вопрос.",,,,,,
rus_dev_track_a_00010,Матерь Божья!!! Наргиз поет Нирвану!! Огонь!!!,,,,,,
rus_dev_track_a_00011,"мне страшно от того, что люди могут говорить обо мне",,,,,,
rus_dev_track_a_00012,"на часах 3:13 ночи - время выгулять собаку, блять #пиздец",,,,,,
rus_dev_track_a_00013,Для этих целей милиция готова предоставить необходимое количество людей,,,,,,
rus_dev_track_a_00014,Насчёт пиара писать в лс,,,,,,
rus_dev_track_a_00015,Ну не смогла я к 10.  2 часа сна отвратительны. Чувствую себя разбито,,,,,,
rus_dev_track_a_00016,почему же мне так не везет в жизни(((((,,,,,,
rus_dev_track_a_00017,В Twitter появится возможность редактировать записи,,,,,,
rus_dev_track_a_00018,"Отдыхаем только с теми, кто в теме. Прожигаем время, качаем качели и мечтаем о чём-то утром в воскресенье",,,,,,
rus_dev_track_a_00019,заебали теракты,,,,,,
rus_dev_track_a_00020,выпила кефир во рту вкус как жевала коровью кожу. Фу,,,,,,
rus_dev_track_a_00021,"Эх,ну так нельзя(((",,,,,,
rus_dev_track_a_00022,Журналисты некоторые - циничные шакалы.  Мерзость..,,,,,,
rus_dev_track_a_00023,"какие б я творения мог делать на этой штуке, но у меня нет 400уе(((",,,,,,
rus_dev_track_a_00024,"нет ничего хуже, чем 12 летняя девка, которая выкладывает фотографии как сосется с парнем",,,,,,
rus_dev_track_a_00025,"Мерзко, когда молодая мама начинает рассказывать про цвет и консистенцию стула своего ребенка.",,,,,,
rus_dev_track_a_00026,"интересно, почему именно сейчас",,,,,,
rus_dev_track_a_00027,Меня тошнит 2й день уже. Мерзко так.....,,,,,,
rus_dev_track_a_00028,"Медленно приступай к делу, но, взявшись за дело, твердо держись его. © Биас",,,,,,
rus_dev_track_a_00029,"Мелочь, а приятно :)",,,,,,
rus_dev_track_a_00030,"Еще сегодня, мы делали  проект. Так и не доделали, но сдавать все равно только 6 марта",,,,,,
rus_dev_track_a_00031,Но мне все же страшно,,,,,,
rus_dev_track_a_00032,"Если я онлайн, то это не значит что я сижу вк. Приложение просто всегда открыто.",,,,,,
rus_dev_track_a_00033,Хочу чтоб меня любили. Но я не заслуживаю этого (((,,,,,,
rus_dev_track_a_00034,"Я удивляюсь сама себе, вчера я сделал ВСЕ уроки, а на сегодня оставил только  ИНГЛЫШЬ",,,,,,
rus_dev_track_a_00035,СТЕЛЕНА ВЕРНУЛАСЬ!!! УРАУРАУРАУРАУРА,,,,,,
rus_dev_track_a_00036,"Боюсь остаться одна, боюсь, что со мной перестанут общаться.",,,,,,
rus_dev_track_a_00037,Как же все заебало!!!,,,,,,
rus_dev_track_a_00038,У меня сегодня в школе отжали часы и не отдаю!!! Я по ним очень сучаю((( верните их мне,,,,,,
rus_dev_track_a_00039,"Еще только 5 укол, а я уже не могу:(((((",,,,,,
rus_dev_track_a_00040,пусть этот ебаный год идет нахуй и сука никогда НИКОГДА нигде не упоминается,,,,,,
rus_dev_track_a_00041,"поняла,что всех мужиков считаю тупыми.И потому каждый раз дико удивляюсь,когда они внезапно говорят что-то разумное, осмысленное,интересное.",,,,,,
rus_dev_track_a_00042,"Как можно слушать Царя,и тот кал что он теперь делает.Пиздец #ебатьвылохи",,,,,,
rus_dev_track_a_00043,"Впрочем, преломление света зависит от личных вводных каждого читателя.",,,,,,
rus_dev_track_a_00044,"Таким образом, диапазон уверенного определения целей увеличится до пяти километровой зоны и кто бы чего не сказал, мы будем об этом знать.",,,,,,
rus_dev_track_a_00045,Тимур иди на хуй со своими шутками,,,,,,
rus_dev_track_a_00046,"Хочешь стать непредвзятым к любым полярностям, например добро/зло, - приобрети навык находить обе крайние точки зрения и желание их понять.",,,,,,
rus_dev_track_a_00047,Ты меня бесишь!!! Очень сильно!!!,,,,,,
rus_dev_track_a_00048,кудаа? О.о,,,,,,
rus_dev_track_a_00049,Как можно быть таким козлом,,,,,,
rus_dev_track_a_00050,наконец то у нас всё хороошо,,,,,,
rus_dev_track_a_00051,Боюсь даже из дома теперь выйти,,,,,,
rus_dev_track_a_00052,"Танцевала с одиннадцати классником, от него так несло алкоголем",,,,,,
rus_dev_track_a_00053,Крутой лень!!,,,,,,
rus_dev_track_a_00054,уже??? блииииин(((  #mtvstars One Direction,,,,,,
rus_dev_track_a_00055,Placebo выступят в Петербурге летом 2014 года #радость,,,,,,
rus_dev_track_a_00056,я скучаю. может будем снова дружить?(((,,,,,,
rus_dev_track_a_00057,страшно стало жить,,,,,,
rus_dev_track_a_00058,"Хочу жрать, а курица в духовке и картошка тоже(((",,,,,,
rus_dev_track_a_00059,"почему жизнь такая жестокая, две тысячи километров разделяют, а у меня в области даже нету таких((((",,,,,,
rus_dev_track_a_00060,и снова в клинику((Тимоше совсем плохо стало(((((,,,,,,
rus_dev_track_a_00061,"Этот спектакль, кроме отвращения, у меня ничего не вызывает. Повзрослейте.",,,,,,
rus_dev_track_a_00062,"Не знаю, что всё это делает у нас на работке, но правый верхний многим может быть полезен, например.",,,,,,
rus_dev_track_a_00063,"В общем, готовлюсь по полной. Кстати, может у кого рабочая швейная машинка есть?",,,,,,
