id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
sun_dev_track_a_00001,"Aa aa salam kenal nya,ti abi 🙋 sumpah kot piseurieun 😂😂😂lucuu . Sing sukses nya aa aa😊👌",,,,,,
sun_dev_track_a_00002,"#Fauzi88Chanel hadir mang ti bogor kulon,Leuwiliang hebat deuh nu rek konser,tpi punten teu tiasa datang ka bandung,tebih euy ngadukung wae mang Dana",,,,,,
sun_dev_track_a_00003,Aslina ngakak kang. Teruskeun part salanjutna 🔥🔥🔥,,,,,,
sun_dev_track_a_00004,"Artis,artis naon nu resep lauk? Jawab:kucinta tuna.😎😎😂",,,,,,
sun_dev_track_a_00005,"Awas mang tong hilap nya ka Bogor. Mun hante urang di adu, getih Sunda yeh. hahaha salam goblog",,,,,,
sun_dev_track_a_00006,"Ceuk urang mah jelema goblog teh "" dahar bubur di sanguan""😂😂😂",,,,,,
sun_dev_track_a_00007,Kang tanyakeun ka ghina atos aya kabogoh acan? 😂,,,,,,
sun_dev_track_a_00008,Carita awalna kumaha jol jd youtuber teh mang?,,,,,,
sun_dev_track_a_00009,2:37 Uyuhan teu ti Jungkeul oge eta si aa na 🤣,,,,,,
sun_dev_track_a_00010,"Alhamdulillah mang bisa d ajak maen film, lanjutkeun mang sing SUKSES 👍👍 tong hilap kana basa SUNDA na d lestarikeun",,,,,,
sun_dev_track_a_00011,"Awak joged, tp hate ambyar, bari jeung teu paham lirik :(",,,,,,
sun_dev_track_a_00012,A=jang naha mundur😓 B=percuma maju ge di tikung wae😟 A=sabar nya jang 😢 🚶🚶🚶Lagu; Urang mundur lalaunan urang sadar urang saha #salam_ti Cibadak Bandung,,,,,,
sun_dev_track_a_00013,"Anak betawi gak sabar nih, ngadangokeun",,,,,,
sun_dev_track_a_00014,Abi mah resep di kampung tapi nu sinyal na 5g aya teu nya ? 😅,,,,,,
sun_dev_track_a_00015,Adeuh meni genaheun pisan ti cimahi ngarojong,,,,,,
sun_dev_track_a_00016,Aya nu ngadengekeun di tahun 2020?😂,,,,,,
sun_dev_track_a_00017,0:52 pas pisan jg kaayaan urang ayna😞,,,,,,
sun_dev_track_a_00018,Bnrrr ieu mah banyak a NU kasar,,,,,,
sun_dev_track_a_00019,Anu Sunda nteu bisa bahasa Sunda saha?? 🖐️😂,,,,,,
sun_dev_track_a_00020,Anjirrrr urang tinggaleun kitu ieu euy,,,,,,
sun_dev_track_a_00021,"Alhamdulillah mang, wah terharu pisan ningalina ke ge bakal ngalaman nu kawas kitu. Mugia disehatkeun mang dilancarkeun rezekina 😁",,,,,,
sun_dev_track_a_00022,"Aduh ieuh kenangan terindah u di lakuken ker smp,",,,,,,
sun_dev_track_a_00023,Aya cai ker mandi Aya jamban di palih ditu Ai sedih ka abdi Ai jadianana jeng si itu,,,,,,
sun_dev_track_a_00024,"Aduhh si dede"" piraku jomblo mang taun taun kuat.puasa sa bulan teu kuat, ""🤣🤣 haturan mang fiksi di antos kaos urang sunda na.nu benten warna na hee",,,,,,
sun_dev_track_a_00025,Aduhh mni endah pisan ngadangukeun na,,,,,,
sun_dev_track_a_00026,Aing pisan lagu ieu mah :(,,,,,,
sun_dev_track_a_00027,"Absen ah ti majalaya Kp. Curug dedes, bumi abi anu ka tilu asup gang lio🤣🤣🤣",,,,,,
sun_dev_track_a_00028,Eta di jalan anyar lain mang?,,,,,,
sun_dev_track_a_00029,Aya poho sagala atuh mang haha,,,,,,
sun_dev_track_a_00030,4:20 Anjir asli ieu mang kendang na make galon?? Sora na meni ngeunah kitu euy,,,,,,
sun_dev_track_a_00031,A piksi baju nu alit aya te?,,,,,,
sun_dev_track_a_00032,"Ya maaf , ulah kuis atuh lieur ngitung na atuh da",,,,,,
sun_dev_track_a_00033,"Antara bungah jng sedih duh ,bangga jadi orang sunda . Hatur nuhun a fiksi anu ngagedekeun ngaran sunda",,,,,,
sun_dev_track_a_00034,"Asik, lagu favorit uranng iyeu euy ti kang ebith beat a. Mantep mang, minal aidin walfaidzin btw, mohon maaf lahir dan batin nya mangs, hampura bisi urang sok komen anu teu ngeunah di hate 🙏🙏🙏😊😊😊",,,,,,
sun_dev_track_a_00035,Aya hiji deui anu nami Didin nya eta Didin tajudin,,,,,,
sun_dev_track_a_00036,"1000 kaos urang sunda ori gratis 😁 , kumahaa tah mang fiksi ? Wantun ? 😁",,,,,,
sun_dev_track_a_00037,A ari lagu iye tos kaluar teu acan? Lagu mang dana namah atos ngan abi hoyong nu iye a😁,,,,,,
sun_dev_track_a_00038,Cung nu meuli udud beakna ku Batur?😅,,,,,,
sun_dev_track_a_00039,"Ari wong jawa barat ah biasa aja sih aku mah,teu Aya anu di kangen keun? kecuali orang tua😂😂😂😂😂",,,,,,
sun_dev_track_a_00040,Aduh keren pisan ieu mah mang,,,,,,
sun_dev_track_a_00041,"42: 00 pengalaman kini, 😁😁 aya nu Sami?",,,,,,
sun_dev_track_a_00042,Aduhh inget ka urang uy. Sedih. Benghar henteu gelo heuuh,,,,,,
sun_dev_track_a_00043,"Bang nyaéta syuting ogé di Cianjur? ,",,,,,,
sun_dev_track_a_00044,"Aya aturan ku teu ka baca mang anton , mantap mang anton sareng 3 pemuda berbahaya , Sukses teruss👍👍",,,,,,
sun_dev_track_a_00045,"A-Mang,mang naha mundurr"", ??? B-percuma maju ge,urang ges teu kuat, A-pasti teu kuat inget ka mantan nya, B-Lain mang,itu WC pinuh teu kuat hayang ngising,",,,,,,
sun_dev_track_a_00046,"Asyik aya Delisa deui anu nyanyina, hatur nuhun 3 pemuda berbahaya, sukses teras kanggo sadayana, 3 pemuda berbahaya sareng team, sinareng Delisa Herlina",,,,,,
sun_dev_track_a_00047,"Bandung - Indonesia, Terlalu Manis - Slank, pami diwidian mah Kang, anu nyanyi mah biasa anu the best tea Delisa Herlina, hatur nuhun, sukses teras 3 pemuda berbahaya",,,,,,
sun_dev_track_a_00048,Aslina nyeri Beteng Mun ningali si Acil mah duh,,,,,,
sun_dev_track_a_00049,Asa ulah aya dibalik layarna mang. Kadi teu lucu,,,,,,
sun_dev_track_a_00050,"Ceuk urang mah jelema goblog teh nu ngaku jomblo pas geus nyaman eh kabogohna ngamuk, lah pan aeng teu apal bambank hahaha",,,,,,
sun_dev_track_a_00051,Ampun mang nu urang mah geus di hapusan era ningalina ge 🤣,,,,,,
sun_dev_track_a_00052,2:23 loba teuin ngadahar tulang lunak 😊,,,,,,
sun_dev_track_a_00053,Aduh si enang enak keun aaah,,,,,,
sun_dev_track_a_00054,"Ah notif na teu dihurungkeun, jadi teu update kamana wae atu",,,,,,
sun_dev_track_a_00055,"Aduh mantap kieu, ieu lagu 😁👍",,,,,,
sun_dev_track_a_00056,"Cing panjang umur mang fiksi,Cing sarehat,cing garede milik,Terharu euy ningali na ada hayang ceurik,Salam ti Bandung mang:(",,,,,,
sun_dev_track_a_00057,"Bass na ngeunaheun euy, mantap kang👍👍👍👍",,,,,,
sun_dev_track_a_00058,"""Ceuk urang mah jelema goblok teh nyaeta"". ""Nginjem motor batur tapi mang pang anterkeun"" goblok sia sorry mang hayang deui wkwkwk",,,,,,
sun_dev_track_a_00059,"Aya raja aya patih Dipaehan ngucur getih Sanes kanyeri putus nu teu euih euih Nyeri hate rek nyantet, teu matih😢😅😂",,,,,,
sun_dev_track_a_00060,Apa cuman urang nu mikir teh rina siga bunga ehan??,,,,,,
sun_dev_track_a_00061,Assalamualaikum neng Laila salam kenal ti abdi Dadang Jakarta asal Sunda Pandeglang jujur sy suka dgn neng laila,,,,,,
sun_dev_track_a_00062,Asa kenal eta teh nu nganggo acuk koneng mang dana :D,,,,,,
sun_dev_track_a_00063,"#SidangPaperDay Sabara geregetna didinya edek sidang??? Kedeng deui urang edek sidang trus urang izin ka jamban, Trusss, ??? Teu balik deui, 😅😅😅",,,,,,
sun_dev_track_a_00064,Awokwokwok nyeri beuteung mang ah 🤣😂,,,,,,
sun_dev_track_a_00065,"Anu jadi pertanyaan, ari GOBLOG teh binatang naon 😁",,,,,,
sun_dev_track_a_00066,Batur : Mang naha mundur? Urang : Da youtube na teu payu☹️ Bantu subrek mang Salam sunda🙌,,,,,,
sun_dev_track_a_00067,"Alus pisan edunkeun slalu Sakang , sehat slalu sareng keluarga, salam Gunung Halu",,,,,,
