id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_b_00001,"Как скучно мы гуляем, у меня болиит голова:(((",,,,,,
rus_dev_track_b_00002,"Надоело такое отнашение ко мне,мне даже противно",,,,,,
rus_dev_track_b_00003,"и правильно, не болей т т я не знаю, как поддержать вас, но все будет хорошо, сильно не вгоняй себя в депру из - за сессии :(((",,,,,,
rus_dev_track_b_00004,господи. мне страшно жить в своем собственном городе,,,,,,
rus_dev_track_b_00005,"Если вы хотите бесплатно общаться,предлагаем вам скачать Скайп на русском языке.",,,,,,
rus_dev_track_b_00006,Погода тоже сука гавно настроение  хуйня  ебаное еще и сигареты подорожали,,,,,,
rus_dev_track_b_00007,#InstaSize . О что я нашла дома!!! Мой старый телефон,,,,,,
rus_dev_track_b_00008,"мен бесит гитара ибо она все время падает, бьется обо все и лак слетает вместе с краской, БЕСИИТ",,,,,,
rus_dev_track_b_00009,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",,,,,,
rus_dev_track_b_00010,"ДАДАДА!!!!! Я знала, что ты лучший;) #золотоймяч #криштиануроналду #реалмадрид #любовь",,,,,,
rus_dev_track_b_00011,с каждым днем я все больше чувствую приближение экзаменов. мне становится от этого очень страшно.,,,,,,
rus_dev_track_b_00012,Крутой лень!!,,,,,,
rus_dev_track_b_00013,"Медленно приступай к делу, но, взявшись за дело, твердо держись его. © Биас",,,,,,
rus_dev_track_b_00014,"Всё, это когда ты убираешь его из закладок вконтакте.",,,,,,
rus_dev_track_b_00015,они суки ебаные олдскул затронули   мрази блять,,,,,,
rus_dev_track_b_00016,"Всегда боялась,что если какая-нибудь часть моего тела выйдет за пределы кровати,то ее кто-нибудь схватит.Завела кота,кошмар материализовался",,,,,,
rus_dev_track_b_00017,"Я боюсь представить, какие у меня будут оценки за первый семестр.",,,,,,
rus_dev_track_b_00018,"мне страшно от того, что люди могут говорить обо мне",,,,,,
