id,text,Anger,Disgust,Fear,Joy,Sadness
afr_dev_track_c_00001,Hierdeur kry die gemeenskap die geleentheid om volwaardig tot landbou toe te tree soos enige kommersiële boer.,,,,,
afr_dev_track_c_00002,"Baie van die uitdagings in ons werk wat uitgelig is, spruit voort uit ernstige tekortkominge ten opsigte van ons beplanning.",,,,,
afr_dev_track_c_00003,"Daar is eerstens ooreengekom dat, op alle regeringsgebiede, noodsaaklike vakatures gevul moet word binne ses maande nadat die vakature ontstaan het.",,,,,
afr_dev_track_c_00004,Ek het die ministers beveel om die uitstaande aangeleenthede ook op te los.,,,,,
afr_dev_track_c_00005,Dit is 'n ideaal waarvoor ek hoop om te lewe en te bereik.,,,,,
afr_dev_track_c_00006,"Hierdie optrede sal verseker dat vroue, kinders en persone met gestremdhede toegang tot ontwikkelingsgeleenthede kry.",,,,,
afr_dev_track_c_00007,Dit is iets om op trots te wees.,,,,,
afr_dev_track_c_00008,Want kyk hoe gluur Keesje hom aan .. .,,,,,
afr_dev_track_c_00009,Cillié het hom laat ompraat van Ds.,,,,,
afr_dev_track_c_00010,"Ons benodig landbou-ingenieurs, ekonome en veeartse.",,,,,
afr_dev_track_c_00011,"Die gees van ""Besigheid Buitengewoon"" behoort van toepassing te wees op alle individue wat die voorreg geniet om staatsamptenare te wees.",,,,,
afr_dev_track_c_00012,"Vandag is vaste belegging as persentasie van die bruto binnelandse produk – teen sowat 18,4% – op sy hoogste vlak sedert 1991.",,,,,
afr_dev_track_c_00013,"So vanjaar kom ek om NALN te besoek, terug.",,,,,
afr_dev_track_c_00014,Ek dank u almal.,,,,,
afr_dev_track_c_00015,Daar word beplan ook om twee berghuise te vestig wat verhuur gaan word aan toeriste.,,,,,
afr_dev_track_c_00016,Ons is gedetermineerd om die voortdurende skending van die waardigheid van veral die minderbevoorregte en weerlose mense in ons provinsie te stuit.,,,,,
afr_dev_track_c_00017,Ons het in terme van dieselfde ooreenkoms vyf aspirant kaasmakers na Beaune gestuur asook vyf persone wat opleiding in wynbediening ontvang het.,,,,,
afr_dev_track_c_00018,Aan die ander kant sal ons die bekendstelling van die volgende fase van die Program vir Uitgebreide Openbare Werke bespoedig.,,,,,
afr_dev_track_c_00019,"Hy verwys na sy gevangenskap ná sy deelname aan die mislukte opstand van 1914, later beter bekend as die Rebellie.",,,,,
afr_dev_track_c_00020,"Ek glo baie sterk daaraan aan om te kan boer nie 'n reg is nie, dis 'n voorreg.",,,,,
afr_dev_track_c_00021,Die onkoste beloop R1 135 000 en die kapasiteit word met ± 3 miljoen m3 vermeerder.,,,,,
