id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
amh_dev_track_c_00001,እግ/ር ጠንነትሽን ሠላም አድረገው ያለፍውን መከራ የምትረሽበትጊዜ ይሰጥሽ,,,,,,
amh_dev_track_c_00002,ሃሳብን በሃሳብ መሞገት ሲያቅታቸው ታማኝና ጎበዝ የሕዝብ አገልጋይ አቶ ግርማ የሺጥላን የሞት ፍርድ ፈረዱበት! እጅግ በጣም ያሳዝናል ይህን ሁሉ ቅስቀሳ ሲያደርጉ እ,,,,,,
amh_dev_track_c_00003,አረ በህግ አምላክ ምን አይነት ጥያቄ ነው የሚጠይቁት  በእውነት አድነን አምላኬ በጭራሽ የማይታሰብ ዘግናኝ ጥያቄ ነው የጠየቀው,,,,,,
amh_dev_track_c_00004,ታከለ ትዉልድ እንደማረሳህ እወቅ እንዲህ ሀገርና ሕዝብን መከራ ላይ ጥለህ በህዝብ ደም ነግደህ የግል ሀብትህን አካብተህ ል,,,,,,
amh_dev_track_c_00005,እኔ ከቆሰለ ፍቅር ሌላ አላይም የአበቦች ፊልሚያም አስጠልቶኛል,,,,,,
amh_dev_track_c_00006,የኢትዮጵያ የእናቶች ፀሎት ይጠብቀኛል ብሎ ነበር። ዛሬ ግን የእናቶችን እንባ ያስነባል።,,,,,,
amh_dev_track_c_00007,አረ እባካችሁ በእግዚአብር አምሣል የተፈጠረውን የሰው ልጅአውሬ እያላችሁ የምትሣደቡ አሞአችሗል መናችሁን የሚያማችሁ አረ ሰድብ የኢትዮጵያውያን ባህል ህነወይ እግዚአብሐርን ፍሩአንዲህ አይነት ጠቅላይ ሚኒሥትር አይተን አናውቅም ብተሠድቡትም ብትረግሙት አይደርስበትም የእግዚአበሔር ልጅ ስለሆነ አብይን ጠባቂ የማይተኛ የማያንቀላፋ ሰለሆነ ምንም አይነካውም ግፍ ነው ያለፈፈው የመንግሥታት አንባ አላልቅብን ብሏል ጌታ ይጠብቃቸሁ አኔ ግን አብይን,,,,,,
amh_dev_track_c_00008,ጃዌ ተከብባያለው በማለቱ በርካታ ኑፁሀን ደመ ከልብ ሆነዋል በተጨማሪ በሱ ምክንያት ቡዙ ሰው ተሰቃይቷል ተፈናቃሏል ነገር ግን ፈጣሪ ይቅር ይበለው ምክንያቱም እች ምድር ከንቱ ናት አላህ ይቅር ይበለው አሜን,,,,,,
amh_dev_track_c_00009,አለም እኔ አንተን ከበረሀው ማእበል ዜና ጀምሮ በህይወትህ ውስጥ ስለአለው ውጣ ውረድ እከታተልሀለሁ የታሪክ አጋጣሚ ሆኖ የእስራኤል ፓስፓርት ቢኖርህም ፍፁም ኢትዮጵያዊ ነህእኔ እንደ እማስበው በታመምክ ጊዜ ጠቅላዩ ስለጠየቁህ አይመስለኝም ስለ ሀገው ውስጥ ፖለቲካ የማትዘግበው hot potato ስለሆነ መሰለኝእንኳን ሚዲያ ላይ ሆነህ መንገድ ስታቕርጥ ሸፋፋ ብሎ የሚሳደብ ህዝብ አለበት ሀገር ነው የምኖረው አለም የአርጃኖ ቆዳ ይስጥህበተረፈ በየ,,,,,,
amh_dev_track_c_00010,የአዲስ ልጆችንም ይገፋሉ ምን መንግስት አለ ከክፍለሀገር የመጣው በክልል መብት ይሰጠዋል በአዱስ አበባም መብት መብት ይሰጠዋል ስለዚህ የወዱስ አበ ልጅ ይሰደዳል ባህር ውስት ይገባል ስደተኛ ይሆናል መንግስትን እሚገለብጠው ወጥቶ ይሀለብጣል እመኑኝ መንግስትን እሚገለብጠው የተሰደደው በብህር የወጣው ሀይለኛ ተቃዋሚ ሆኖ ገኛ መንግስትን ይገለብጣል እመኑኝ ያአዱስ አበባ ልጅ ወጥቶ ሀይለኛ ተቃዋሚ ሆኖ እመኑን የተገፋው የአዱስ እንባ ልክ ይህው ወ,,,,,,
amh_dev_track_c_00011,አማራ ክልል ፡ ጥሰቶችን ያዳፈነው እና የበርካቶችን የእንጀራ ገመድ የበጠሰው የኢንተርኔት መቋረጥ,,,,,,
amh_dev_track_c_00012,But they already know ! የሚያሳዝነው ትላንት ስለማዕቀብ መጥፎነት እየተነተኑ ሲያስረዱ የነበሩት አሁን ያሳፍራል !,,,,,,
amh_dev_track_c_00013,ለኢትዮጵያውያን፣ ለየመናውያን እና ለኤርትራውያን የሥራ ዕድል የፈጠረው ስደተኛ,,,,,,
amh_dev_track_c_00014,ኔታናሁ አለ የሱን ወሬ እኛ ላይ ማስረፀ በአገላለፀ ማስረፀ ይቻላላልተንታኝ መቼም ተፀኖ የሚፈጥር አገላለጽ አይነገረዉምለምሳሌ የጭካኔ ተግባር የፈፀመን አካል ከጀርባ ያለዉ ሴራ እዳለ ሆኖ በአገላለፁ ተግባሩን መሸፈን ይቻላልለምሳሌ እዉነትን መስማት ካለመፈለግ ወይም መስማት የፈለግነዉን ያልሆነን ሆነ ብለህ አቅርብልንአይለም እስራኤል ስትገልፀ ሁሉን ቻይ እንከን አልባ ጭካኔዉ መፈፀሙ መብቱ አድርገህዜና ከሰራህ ሰበአዊነት የሚሰማው,,,,,,
