id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
ind_dev_track_c_00001,"Duuhh hostnya seneng motong bicara orang, ga enak dilihat😢",,,,,,
ind_dev_track_c_00002,"Brebes mili aku, semoga sllu sukses",,,,,,
ind_dev_track_c_00003,"Gak pernah cukup,yg ini lebih mengena,teriakan denca membuang sampah negatif di pikiran",,,,,,
ind_dev_track_c_00004,Lebih sakit memperjuangkan seorang yang kita sayang tapi beda agama itu sakit cuk neng Jero,,,,,,
ind_dev_track_c_00005,Aku pecinta mas dari kelas 3 sd dileptop aku liatnya,,,,,,
ind_dev_track_c_00006,"Kalo ada cowok nyanyi ini dan nglamar kamu, di terima ya, 😊",,,,,,
ind_dev_track_c_00007,"Dan berhenti terus membohongi, jauh bukan berati tidak tau, korban LDR",,,,,,
ind_dev_track_c_00008,Ahh mang telat beberapa menit ;(,,,,,,
ind_dev_track_c_00009,"+Yoshua Widi setiap video orang lu nasehatin, gua liat channel lu apaan isinya, lebih jelek malahan",,,,,,
ind_dev_track_c_00010,Awalnya gue gak suka lagu ini karena genrenya dangdut namun setelah ada yang mengcover versi ini aku malah suka yang ini 😂,,,,,,
ind_dev_track_c_00011,"Dan nyatanya bisa di lakuin semua nya ,",,,,,,
ind_dev_track_c_00012,Aku selalu terhibur dengan konten mu,,,,,,
ind_dev_track_c_00013,Cover terenak di lagu care bebek yg pernah saya tonton. 3 pemuda berbahaya cocok bngt dengan vocal salsa Bintan,,,,,,
ind_dev_track_c_00014,Atuh meren jadi lain pemuda berbahaya,,,,,,
ind_dev_track_c_00015,Jaman dimana fisik belum menjadi penentu cinta,,,,,,
ind_dev_track_c_00016,"Lagu ini menyedihkan, di saat teringat ka si itu tuh🙃",,,,,,
ind_dev_track_c_00017,"Lagu jawa memang beda, sy jawa(Klaten) tapi sdh kelamaan tinggal di Bekasi, 😥",,,,,,
ind_dev_track_c_00018,Kok gak bisa didownload ya Buat nyantai saat sepi😁,,,,,,
ind_dev_track_c_00019,gk enaken ah . bukan lagu terkal,,,,,,
ind_dev_track_c_00020,"Gak tau di musik mending diam woiii, Menghujat,tp menikmati, dasar sapi. #lukakami.",,,,,,
ind_dev_track_c_00021,Bang cover lagu padi semua tak sama enak kali di denger nya,,,,,,
ind_dev_track_c_00022,"Apalagi saya ini mau ngelakuin tapi takut entar dipantau semua orang gerak-gerikku ini apalagi sekarang semua pada pegang HP berkamera, jadi sulit mendekati arek wedok di tempat-tempat umum yang ramai -_-",,,,,,
ind_dev_track_c_00023,"butuh konsentrasi tinggi untuk memainkan kecrekan , apalah arti lagu ini tanpa kecrekan",,,,,,
