id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
jav_dev_track_c_00001,Aku seneng tapi kok bingung karo jalan cerita ne yo,,,,,,
jav_dev_track_c_00002,"Janjine sewulan pisan bakal up, nanging nyatane nganti saiki gung up, sak jane wes blenjani janji, nangeng aku cubo ngerteni",,,,,,
jav_dev_track_c_00003,Belajar paham wong Jawa ngapak 🤣,,,,,,
jav_dev_track_c_00004,"Bayu Skak salah siji generasi muda sing banggano jawa, btw nganggo basa Jawa ae rek",,,,,,
jav_dev_track_c_00005,2023 ono seng seh nyetel lagu iki?😊,,,,,,
jav_dev_track_c_00006,Gk nyongko bro biyen konco ngopi karo bondan karo didit. Saiki wes sukses gowo jeneng ngawi. Sukses terus pokok e d tnggu karya2 ne,,,,,,
jav_dev_track_c_00007,Asu2 lakh wkwkwk salam wong cilacap jawa tengah sugeng ndalu wayaeh turu wkwkwk,,,,,,
jav_dev_track_c_00008,Aku sering dolan game ieu kalah mulu aku main game iki,,,,,,
jav_dev_track_c_00009,Iling karo kenangane nek wonge wes ro liyane😢,,,,,,
jav_dev_track_c_00010,Bismillahirrahmanirrahim Sak umpomo aku oleh Vivo s1🙄Matursuwun kangge Gusti Allah lan mas bayu Sukses terus pokokke nggo mas Bayu terus berkarya lan Jo lali bersyukur. Ngarep sitik gak Popo kali Yo😳 Bakal tak nggo gawe bisnis online sukur sukur iso nggo ngewaki wongtuo dagang AMIN! #HeyBayuSkak #Giveaway #VivoS1,,,,,,
jav_dev_track_c_00011,April 2019. Edisi kangen dolanan game 😭,,,,,,
jav_dev_track_c_00012,Z inget neng ah wkwk Lembang hadir,,,,,,
jav_dev_track_c_00013,"Covid iku emang mangkeli. Sampe² aku ora iso metu teko omah gara gara zona abang iki. Hadeh, kapan yo kene iso metu maneh :(",,,,,,
jav_dev_track_c_00014,"4:36 Heh papat!?, iki ongko opo kursi kuwalek iki!?. Kene! 😭 (Sadboy)",,,,,,
jav_dev_track_c_00015,Deny yo ngono kui petakilan sembrono cocoke karo Hepy sing ra jaim dan konyol jd pas,,,,,,
jav_dev_track_c_00016,Durasi video ne kurang dowo iki Sam. Dadi kudu ono Part 3 lek iso sampek Part Sewu. Durasiné kudu dowo kabehh😂😂. Tapi tetep ngeten pun👍👍,,,,,,
jav_dev_track_c_00017,"Hapunten ah telat, nembe rengse damel😁😁sukses pokonamah kanggo SG entertainment sapara kanca",,,,,,
jav_dev_track_c_00018,Kang. Ben ora keno hek cipta kepie. Aku warai kang.😢,,,,,,
jav_dev_track_c_00019,"Aku sektas delok iki 2022😁🤣, Telung Dino ngkas Piala Dunia 2022🤩",,,,,,
jav_dev_track_c_00020,"""ora ngerti, pancen urusan Karo wong bodo iku repot"" #omongane kayak bapak ku ae mas. Semangat y mas",,,,,,
jav_dev_track_c_00021,Blas ora pernah bosen kulo ngerungok ke Lagu sampean mas😀,,,,,,
jav_dev_track_c_00022,"Aku due Pak mbok, ngawur kui😊",,,,,,
jav_dev_track_c_00023,"Bayu Skak wes tukokake pulsa, direstuni karo wong tuwane, jebul akhire meng danggep konco,",,,,,,
jav_dev_track_c_00024,"0:23 totok durung cewok😂😂🤣 Totok pakdeku met,untung ra delok karo pakdeku🤣🤣",,,,,,
jav_dev_track_c_00025,"JEGULL MUASSSS, onok sing jeneng e proses sing jeneng e melupakan, yoo iki sing lagi tak lakoni, raiso mas aku langsung lali, coook 😭",,,,,,
jav_dev_track_c_00026,"Alhamdulillah nek entok yo, tak gawe bisnis online, ben koyok awakmu sak iki, sg iso ngae skak food. Terus, ak bakal ngae video sg kualitas apik, ketimbang video youtube ku sg mbiyen"" sg kualitas video ne elek. Kuwi tok ae mas bay. Mergo awakmu inspirasi ku, 😁😁 #heybayuskak #giveaway #vivoSI",,,,,,
jav_dev_track_c_00027,"Kiye, sawang. Nom""an dadi wong ora lali wong tuwane",,,,,,
jav_dev_track_c_00028,Apik nemen sing gawek video iki sampe ngakak aku su,,,,,,
jav_dev_track_c_00029,Aku ndelok pidio ne we nangis egh Amin broo semoga wong tuwek lan koe Seger waras teros,,,,,,
jav_dev_track_c_00030,"""Jarene arep pokus kerjo Jebule malah pokus karo wong liyo':(",,,,,,
jav_dev_track_c_00031,"Kok aku ora tau dolanan game iki ya mas bay -,-",,,,,,
jav_dev_track_c_00032,Bayu Skak aku paling gak seneng sing golek perhatian.,,,,,,
jav_dev_track_c_00033,Like kabeh lur ben dideleng ambek mas bayu,,,,,,
jav_dev_track_c_00034,"Aku terharu bang ndelok video mu iki seiki awaku semangat meneh.berkat video mu kui aku dadi ngerti sepiro sakrale tanah jowo iku,",,,,,,
jav_dev_track_c_00035,9 taun gawe ngangsur mobil wes oleh 2 mas 😢,,,,,,
jav_dev_track_c_00036,"Brarti kesimpulan e lanangan e ki wis ngrasakake 3 cewekkkk???? Duuhhhhhhhh, 🤣 🤣",,,,,,
jav_dev_track_c_00037,Koq ra nyambung karo episode 1 karo 2 to cak?? ☕☕,,,,,,
jav_dev_track_c_00038,"Asuog,nek Kon misuh ro gawe dubbing Wasis tenan🤣🤣🤣, lanjutke min seneng karyamu akuu🤣😂😂",,,,,,
jav_dev_track_c_00039,"Keren & Top markotop lah kanggo 3 Pemuda Berbahaya, 👍😎 Kanggo Delisa Herlina, ILY 😍😘😉",,,,,,
jav_dev_track_c_00040,Ak penonton setiamu mas uyab. Terusno karyamu ojok kalah karo tersanjung,,,,,,
jav_dev_track_c_00041,"Bapak Ibuku ae seneng karo film mu Bay, Yowis Ben 1 - 3 + Finale kabeh wes ditontok karo Bapak Ibuku 😍😍🎶😂 Sukses terus Yowis Ben, nek iso lanjut terus band e ojok cuma nang film 🤘",,,,,,
jav_dev_track_c_00042,Karo seng saiki koyone kblocok tenan mbk heppy asmara ki 😢,,,,,,
jav_dev_track_c_00043,"Gk pingin gawe konten kocak kek bien t mas bay 😁? Nggae.o mas bay pisan""😁 kngen karo videomu seng ngunuiku😂 sukses trus mas bay, 🙏 Nguenten pon 👍😁",,,,,,
jav_dev_track_c_00044,Gaonok seng nitip iklan lo youtube yo wes bayar mas bayu iki. Lek gak dibayar yo mas bayu gak ngara isok lanjut ngene.,,,,,,
jav_dev_track_c_00045,Lagu sg paling tak seneng ng film yowis ben 2,,,,,,
jav_dev_track_c_00046,Gak sengojo video iki muncul neng berandaku. Sok ben gawe vlog kyo iki neh yo Mas Bay.,,,,,,
jav_dev_track_c_00047,Absen 100 orang terpecat😢 Sakjane judule iku ora mendung peteng tapi Mendung Jarjit,,,,,,
jav_dev_track_c_00048,Aku ora mudeng kowe ngomong opo,,,,,,
jav_dev_track_c_00049,Kapan iki tayange wes gak sabar iki nontok,,,,,,
jav_dev_track_c_00050,Gedangan ning sidoarjo medot janji mu kowe rabi karo wong liyo😭😭,,,,,,
jav_dev_track_c_00051,"Aq ra mulih gpp , sing penting kirimane molih ge wong tuwoku 😂😂,",,,,,,
