id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
rus_dev_track_c_00001,как всегда хуйни зададут,,,,,,
rus_dev_track_c_00002,"Никто не знает силы своих способностей, пока он не испытал их.",,,,,,
rus_dev_track_c_00003,Ого!!) 62 с первого раза,,,,,,
rus_dev_track_c_00004,"Блин! Могу сидеть только в твиттере, а так хочется с тобой поговорить((( или чтобы ты мне написал!!!",,,,,,
rus_dev_track_c_00005,Даа! Я это сделала!! Мама уезжает!)))))),,,,,,
rus_dev_track_c_00006,Пиздос!!!,,,,,,
rus_dev_track_c_00007,еее дождалась,,,,,,
rus_dev_track_c_00008,Я и пунктуальность точно не синонимы.,,,,,,
rus_dev_track_c_00009,Хочется рвать и метать. Это нечестно. Почему я стала виноватой? Почему они верят его лжи?.. #несправедливость #пиздец,,,,,,
rus_dev_track_c_00010,Крутой лень!!,,,,,,
rus_dev_track_c_00011,идите нахуй со своими подарками,,,,,,
rus_dev_track_c_00012,Авиакомпании станут стимулировать пассажиров за мобильные платежи,,,,,,
rus_dev_track_c_00013,Попытка установить VLC оказалась провальной(((,,,,,,
rus_dev_track_c_00014,"я не могу даже смотреть на вас обоих, вот насколько мне отвратительно",,,,,,
rus_dev_track_c_00015,"То как поступила сегодняшним вечером это девушка..это вообще отвратительно ,хотя это не мое дело но портативно стало так ,что блевать тянуло",,,,,,
rus_dev_track_c_00016,"ураааа,один с половиной день отдыха!!!!",,,,,,
rus_dev_track_c_00017,Играю в GTA по онлайн на сервере samp.rp Мой ник Slava_Ramires,,,,,,
rus_dev_track_c_00018,"Безумно страшно,что все это вскоре закончится",,,,,,
rus_dev_track_c_00019,Мама сделала мне сюрприз. Такого я точно не ожидала.... #chanel #5 #chanel5 #мечтысбываются,,,,,,
rus_dev_track_c_00020,"у них какие то работы, ууууууууууф((((  очень злая, надеюсь, что завтра решат все",,,,,,
rus_dev_track_c_00021,"Зачет по инлишу, у меня не ручки не листка и куча долгов#лень#сессия#пиздец",,,,,,
rus_dev_track_c_00022,"Помните, иногда, тишина — самый лучший ответ на вопросы.",,,,,,
rus_dev_track_c_00023,"Эта рубрика заинтересует как специалистов данной сферы, так и тех, кто просто хочет решить квартирный вопрос.",,,,,,
rus_dev_track_c_00024,"На этот ваш сраный мак можно памяти поставить не везя его в москву на сервис, а?",,,,,,
rus_dev_track_c_00025,Меня тошнит 2й день уже. Мерзко так.....,,,,,,
rus_dev_track_c_00026,"Если вы уже подключили тарифный план «домо-минимум» и пакет услуг «оптимальный», пожалуйста, пройдите процедуру авторизации. авторизовать",,,,,,
rus_dev_track_c_00027,на самом деле?,,,,,,
rus_dev_track_c_00028,"Интересно Гуф когда-нибудь исчезнет и перестанет читать, а то у него треки стали слишком отвратительны, полное дерьмо...",,,,,,
rus_dev_track_c_00029,"Не могу поверить, что наконец - то иду в кино после перерыва чуть ли не в месяц... На ""Капитана Филлипса""!",,,,,,
rus_dev_track_c_00030,"Как же заебали вот эти ""ЛИМОН ЧИЩЕННЫЙ"", ""МОРКОВЬ ЧИЩЕННАЯ"", ""ОГУРЕЦ ЧИЩЕННЫЙ"". МОЗГ, БЛЯТЬ, ЧИЩЕННЫЙ, СУКА   ##URL##",,,,,,
rus_dev_track_c_00031,"справа сидит тёлка,задрала меня, сука ржёт и разговаривает на ломаном английском и сосётся со своим парнем, звуки омерзительные",,,,,,
rus_dev_track_c_00032,Погода на неделю: 31 декабря - +4-5 градусов тепла #ПИЗДЕЦ,,,,,,
