id,text,Anger,Disgust,Fear,Joy,Sadness,Surprise
sun_dev_track_c_00001,Aduh jadi hayang ka jabar abdi mah lamun kieu teh bakal ngenaheun pisan jeung adatna jabar anu endah sareung unik pisan euy 😅,,,,,,
sun_dev_track_c_00002,Alah bucat naon ieu astajim :(,,,,,,
sun_dev_track_c_00003,"Asli keren pisan, ga bosen puterin nya. Musik sama vokal valdy enakeun",,,,,,
sun_dev_track_c_00004,"Aduhh si dede"" piraku jomblo mang taun taun kuat.puasa sa bulan teu kuat, ""🤣🤣 haturan mang fiksi di antos kaos urang sunda na.nu benten warna na hee",,,,,,
sun_dev_track_c_00005,"Ah uing ai ningal Vidio ieu teh asa janten jalmi gelo,sok nga hahaha nyalira wae😂🤣🤣🤣 Balas Bogo🤣🤣🤣",,,,,,
sun_dev_track_c_00006,Anu caket we aa Abdi ti garut 🙏,,,,,,
sun_dev_track_c_00007,"ASLI SUMEDANG Ngarasa Bangga, Komo Dibawakeun Laguna Ku 3 Pemuda Berbahaya",,,,,,
sun_dev_track_c_00008,Agustusan ADUH GUSTI TUNDUH PISAN😴😴 matak salah ge da pasti tunduh job loba duit teu ka tampung 😂😂😂,,,,,,
sun_dev_track_c_00009,"""aya cakcak 10 dina lalangit, nu 2 geulut bukbek pokona nepi ka tipes wk, tah nu gelut eta 2 nana murag kahandap, ""Nu nyesa dina lalangit baraha ?",,,,,,
sun_dev_track_c_00010,A=jang naha mundur😓 B=percuma maju ge di tikung wae😟 A=sabar nya jang 😢 🚶🚶🚶Lagu; Urang mundur lalaunan urang sadar urang saha #salam_ti Cibadak Bandung,,,,,,
sun_dev_track_c_00011,"Aduhhhh mang teu kuat ningan :) komo deui di tambahan nama fbi teh alay ningan nya pdahal nama asli weh, wkwkwk",,,,,,
sun_dev_track_c_00012,Anjay karek sadar padahal geus sababarahakali Aya Kosasih Sagala 😂😂,,,,,,
sun_dev_track_c_00013,"Anjirr eta iis Dahlia, asa hayang ngaadonan jd kue lebaran beungeut na. Haha 😅😅😂",,,,,,
sun_dev_track_c_00014,"Aslina da aneh, nu ngaHutang leuwih Galak !",,,,,,
sun_dev_track_c_00015,"Aa aa salam kenal nya,ti abi 🙋 sumpah kot piseurieun 😂😂😂lucuu . Sing sukses nya aa aa😊👌",,,,,,
sun_dev_track_c_00016,"""Kunaon nya pami ngadangu suanten neng azmy teh mni matak kayungyun??"" disarengan kumusikna anu raoseun pisan. Siiip lah pokona mh, gaskeun!!!",,,,,,
sun_dev_track_c_00017,Aduhh bahaya euy geus kapalang nyaah 👍,,,,,,
sun_dev_track_c_00018,Kabogoh kawin jeng batur beki geleh 🤕😭,,,,,,
sun_dev_track_c_00019,"Abdi aa itoh masitoh, lumayan ngakak lah kahibur, hatur nuhun",,,,,,
sun_dev_track_c_00020,"Antara bungah jng sedih duh ,bangga jadi orang sunda . Hatur nuhun a fiksi anu ngagedekeun ngaran sunda",,,,,,
sun_dev_track_c_00021,"Alhamdulillah ngiring bingah mang dana, mugi jd barokah ageung milik rizqina 🙏 Asa aneh komen positiv kieu 😂",,,,,,
sun_dev_track_c_00022,"Aduh sami atuh mang abdi ge ti majalengka turunan rajagaluh,",,,,,,
sun_dev_track_c_00023,Amiiin ya Allah nuhun pisan piduana bantos share nya meh batur kahibur oge,,,,,,
sun_dev_track_c_00024,"Berbahaya pisan ieu lagu ,geus sabaraha kali di puter da angger we ngenaheun . Orang sumedang hadir 🙌",,,,,,
